user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U13302,42,Male,Bachelor,Student,Unemployed,1811.69,726.47,62761.13,Yes,Education,10963.25,360,60.74,5.28,0.03,427,2.89,Asia,06-06-2023
U13304,38,Male,Bachelor,Employed,Unemployed,6830.16,4871.77,811277.41,Yes,Car,333752.58,120,5419.39,15.17,0.79,823,9.9,Other,03-03-2023
U13305,65,Female,Bachelor,Employed,Student,3085.19,2492.73,149511.83,Yes,Business,166353.94,60,3018.82,3.4,0.98,584,4.04,Africa,23-09-2022
U13307,25,Female,Bachelor,Unemployed,Teacher,1797.35,1312.47,25102.56,Yes,Education,222156.62,12,20515.63,19.4,11.41,818,1.16,North America,25-06-2022
U13308,38,Female,High School,Employed,Salesperson,3467.3,2954.3,340778.7,Yes,Education,374425.1,360,8004.18,25.64,2.31,790,8.19,North America,07-03-2023
U13309,68,Male,Bachelor,Employed,Teacher,4121.86,3114.81,459926.47,Yes,Education,64232.38,12,5779.03,14.39,1.4,594,9.3,Africa,31-08-2024
U13311,43,Male,Master,Employed,Student,2638.67,2141.58,31271.21,Yes,Education,65463.7,120,813.41,8.55,0.31,449,0.99,Europe,14-07-2023
U13313,54,Female,High School,Unemployed,Unemployed,2101.91,975.39,104945.22,Yes,Education,490390.62,180,9576.02,22.62,4.56,373,4.16,North America,02-01-2025
U13320,25,Male,Bachelor,Unemployed,Unemployed,933.52,453.87,104000.94,Yes,Car,154671.74,12,13583,9.79,14.55,727,9.28,Africa,25-08-2024
U13323,48,Female,Master,Employed,Doctor,937.02,401.28,53097.88,Yes,Home,448214.3,180,3188.82,3.43,3.4,737,4.72,Europe,15-11-2021
U13327,60,Female,Bachelor,Employed,Salesperson,4738.94,3322.88,433517.82,Yes,Education,445357.33,120,5389.3,7.94,1.14,428,7.62,Asia,19-10-2024
U13329,55,Female,High School,Employed,Teacher,3526.56,1239.8,170255.91,Yes,Education,65439.97,120,1592.78,27.23,0.45,827,4.02,Other,27-11-2021
U13331,63,Female,High School,Self-employed,Unemployed,3538.45,2997.08,111073.54,Yes,Business,439944.57,36,15025.58,13.95,4.25,765,2.62,North America,13-07-2022
U13332,19,Female,Bachelor,Employed,Unemployed,2062.77,1797.83,18054.22,Yes,Education,292092.04,240,2045.73,5.72,0.99,495,0.73,Other,09-04-2023
U13333,63,Male,Bachelor,Employed,Driver,4360.43,1363.68,497980.71,Yes,Business,211152.84,36,7371.49,15.5,1.69,468,9.52,Other,01-11-2022
U13334,26,Male,High School,Employed,Teacher,6486.94,4262.39,724811.56,Yes,Car,153494.34,120,3621.47,26.19,0.56,593,9.31,Africa,27-12-2024
U13336,65,Female,Master,Employed,Salesperson,7434.17,4906.88,455038.48,Yes,Business,273807.35,180,5913.14,25.31,0.8,374,5.1,North America,13-10-2024
U13338,54,Female,High School,Employed,Unemployed,6646.51,4097.08,747964.1,Yes,Car,197264.2,12,17990.5,16.99,2.71,560,9.38,North America,30-08-2022
U13340,19,Other,Master,Employed,Driver,2908.76,1556.89,216708.52,Yes,Home,187037.62,120,3613.37,19.99,1.24,443,6.21,North America,04-06-2025
U13341,36,Male,Bachelor,Unemployed,Teacher,3059.41,1229.64,46108.39,Yes,Business,460175,12,44470.45,28.27,14.54,321,1.26,Europe,06-06-2023
U13343,26,Male,Bachelor,Employed,Manager,5554.97,2213.24,203759.21,Yes,Business,448254.9,60,12011.1,20.54,2.16,790,3.06,Other,03-01-2024
U13346,30,Male,Master,Employed,Teacher,3902.24,3135.13,106994.07,Yes,Car,309667.99,60,6244.92,7.77,1.6,699,2.28,Other,11-03-2025
U13347,40,Male,Bachelor,Employed,Accountant,4401.63,1798.52,28077.42,Yes,Car,396759.54,300,9316.19,28.15,2.12,521,0.53,Europe,26-08-2023
U13352,39,Female,Bachelor,Student,Salesperson,893.56,630.37,1181.96,Yes,Car,95894.82,24,4151.43,3.7,4.65,465,0.11,Other,25-01-2024
U13355,28,Female,Bachelor,Student,Unemployed,3938.39,2558.54,294348.72,Yes,Car,492617.12,36,20222.36,27.42,5.13,389,6.23,North America,09-02-2025
U13356,31,Male,Master,Self-employed,Salesperson,3346.02,2850.34,215524.44,Yes,Home,261308.95,60,8016.68,27.24,2.4,726,5.37,Asia,30-12-2023
U13357,56,Male,Bachelor,Employed,Student,3764.04,2474.83,225488.66,Yes,Home,82872.79,24,3651.72,5.43,0.97,748,4.99,Asia,04-11-2024
U13359,37,Female,High School,Employed,Salesperson,6094.88,5176.93,81424.11,Yes,Education,343023.88,36,11280.59,11.31,1.85,578,1.11,Africa,31-07-2024
U13362,38,Female,Master,Employed,Student,4458.02,3826.49,269882.62,Yes,Car,63843.47,360,313.7,4.24,0.07,474,5.04,Other,12-12-2021
U13363,48,Male,Master,Unemployed,Teacher,4501.31,1447.82,471844.3,Yes,Business,22390.07,24,1074.17,13.92,0.24,580,8.74,Europe,17-09-2024
U13364,26,Female,Bachelor,Employed,Doctor,4247.88,2759.77,282190.55,Yes,Car,250184.43,360,4674.04,22.39,1.1,695,5.54,Africa,18-12-2024
U13365,54,Male,High School,Employed,Accountant,1758.1,736.52,19964.86,Yes,Car,100353.84,180,2509.8,29.64,1.43,391,0.95,Europe,19-11-2021
U13368,61,Male,High School,Employed,Salesperson,4663.2,1788.6,441644.53,Yes,Home,22586.04,240,175.79,7.05,0.04,830,7.89,Africa,30-07-2024
U13369,52,Male,Bachelor,Student,Student,4799.62,3775.31,141251.82,Yes,Home,446642.42,360,9017.81,24.21,1.88,636,2.45,Europe,15-06-2024
U13371,58,Female,Bachelor,Unemployed,Driver,2404.43,968.75,34842.99,Yes,Education,346510.63,240,7887.8,27.19,3.28,836,1.21,Africa,12-12-2024
U13374,30,Female,Bachelor,Employed,Student,5673.6,4175.34,48755.18,Yes,Business,300431.2,60,8860.38,25.24,1.56,715,0.72,North America,27-12-2023
U13375,30,Female,High School,Employed,Engineer,6360.62,4029.93,406674.72,Yes,Car,123454.35,60,2687.28,11.05,0.42,631,5.33,Other,16-06-2022
U13380,55,Female,High School,Employed,Unemployed,5097.33,3808.02,317056.84,Yes,Business,59412.94,24,2699.3,8.45,0.53,614,5.18,Europe,17-09-2021
U13381,45,Female,Bachelor,Employed,Unemployed,6705.75,2011.83,404334.1,Yes,Education,25969.85,360,382.28,17.57,0.06,553,5.02,Asia,15-08-2022
U13382,51,Male,PhD,Employed,Student,2777.4,1877.86,163790.18,Yes,Car,306667.49,36,12220.64,25.17,4.4,389,4.91,Asia,13-02-2024
U13384,50,Male,Other,Employed,Unemployed,5447.36,4138.5,286728.19,Yes,Business,475595.35,240,7012.23,17.1,1.29,446,4.39,Europe,01-08-2024
U13394,66,Female,Master,Employed,Unemployed,3437.45,1456.83,247814.78,Yes,Home,426691.18,12,37344.46,9.15,10.86,847,6.01,Other,20-04-2024
U13395,59,Male,Master,Self-employed,Manager,7070.19,6318.61,792795.01,Yes,Business,432632.54,180,8261.26,22.05,1.17,707,9.34,Other,05-07-2025
U13400,53,Male,PhD,Employed,Manager,6361.52,2574.95,595229.21,Yes,Business,174730.96,24,9587.16,27.96,1.51,482,7.8,Asia,14-05-2022
U13402,67,Male,Bachelor,Self-employed,Unemployed,6208.31,3835.19,352859.26,Yes,Car,100852.01,12,8896.07,10.63,1.43,490,4.74,Asia,15-10-2024
U13403,21,Female,Other,Self-employed,Teacher,3931.45,1618.37,261468.6,Yes,Education,331278.29,36,10543.81,9.06,2.68,468,5.54,Europe,24-03-2023
U13404,49,Female,Other,Unemployed,Doctor,4123.53,2013.64,433395.11,Yes,Education,387182.44,180,7598.91,22.75,1.84,398,8.76,North America,28-07-2023
U13405,35,Other,Bachelor,Self-employed,Unemployed,10297.03,4123.57,364703.26,Yes,Home,349873.16,180,8001.75,26.94,0.78,547,2.95,Other,23-04-2022
U13414,57,Male,Master,Self-employed,Driver,4754.5,3550.65,320251.52,Yes,Car,94040.51,180,2303.21,28.99,0.48,635,5.61,North America,14-06-2022
U13415,50,Male,Bachelor,Employed,Doctor,500,267.81,48229.9,Yes,Car,242478.14,12,21906.27,15.18,43.81,810,8.04,Africa,05-04-2024
U13416,63,Female,High School,Employed,Student,2127.52,1557.2,234033.69,Yes,Business,411410.14,12,35730.88,7.7,16.79,613,9.17,Africa,06-12-2023
U13419,36,Male,Other,Employed,Student,4922.38,3308.99,405747.78,Yes,Car,88988.88,24,4969.21,29.86,1.01,747,6.87,Europe,07-12-2022
U13425,52,Female,Master,Self-employed,Doctor,5331.24,2982.58,600639.55,Yes,Business,59803.18,240,365.24,4.09,0.07,479,9.39,Europe,30-07-2024
U13427,64,Male,Master,Unemployed,Driver,6545.77,5177.51,561749.33,Yes,Education,385504.17,360,6318.24,19.61,0.97,522,7.15,Other,21-04-2024
U13430,33,Male,Bachelor,Employed,Unemployed,3238.48,2896.17,81350.16,Yes,Education,296560.34,300,2294.8,8.03,0.71,677,2.09,Other,08-11-2023
U13431,44,Other,Master,Employed,Accountant,4693.31,3305.32,35195.05,Yes,Home,10919.89,300,90.07,8.79,0.02,837,0.62,Asia,14-06-2023
U13440,38,Male,High School,Employed,Teacher,2007.84,1168.75,85439.21,Yes,Education,168695.89,180,3349.42,23.05,1.67,532,3.55,Asia,13-03-2024
U13441,66,Male,Bachelor,Employed,Doctor,2546.68,1071.74,289835.29,Yes,Business,206524.81,36,6210.15,5.22,2.44,506,9.48,Africa,15-12-2024
U13448,54,Female,Bachelor,Employed,Student,5025.8,1907.73,140018.1,Yes,Car,441123.87,240,7005.44,18.58,1.39,760,2.32,Other,29-02-2024
U13449,42,Male,High School,Employed,Salesperson,1475.75,446.32,121500.03,Yes,Car,361680.8,24,17172.89,12.87,11.64,845,6.86,Other,20-04-2022
U13453,29,Male,Bachelor,Employed,Salesperson,6963.32,5342.95,184904.21,Yes,Home,145803.53,360,2998.24,24.66,0.43,336,2.21,Africa,06-02-2022
U13455,57,Male,Bachelor,Employed,Engineer,1950.53,722.42,185591.68,Yes,Business,55233.94,12,5363.43,29.22,2.75,460,7.93,Asia,21-10-2021
U13458,24,Male,Master,Employed,Engineer,3604.02,1955.86,289048.04,Yes,Education,204005.76,300,2936.42,17.02,0.81,307,6.68,Europe,17-10-2024
U13459,46,Male,Bachelor,Employed,Salesperson,2129.31,1073.52,161587.27,Yes,Business,355726.84,180,7248.02,23.73,3.4,326,6.32,North America,09-12-2023
U13467,66,Female,Master,Employed,Unemployed,1970.95,645.59,127833.79,Yes,Education,146691.92,60,4314.21,25.1,2.19,677,5.4,Europe,20-08-2024
U13470,42,Female,Bachelor,Self-employed,Doctor,3533.66,3147.81,330464.42,Yes,Education,289311.58,24,14904.86,21.27,4.22,614,7.79,Africa,22-09-2024
U13473,47,Female,Master,Student,Salesperson,5130.35,3258.55,79410.97,Yes,Education,191831.22,60,3665.97,5.52,0.71,609,1.29,North America,01-10-2022
U13475,45,Male,Master,Employed,Driver,2367.4,1417.29,17943.86,Yes,Education,62101.11,36,2253.84,18.28,0.95,763,0.63,Africa,15-05-2024
U13476,37,Male,High School,Unemployed,Unemployed,783.35,681.68,75443.56,Yes,Education,229575.21,240,4921.23,25.56,6.28,452,8.03,North America,20-12-2022
U13480,42,Female,Master,Employed,Unemployed,5212.24,3698.23,499051.36,Yes,Education,59213.86,60,1441.85,16.06,0.28,765,7.98,Africa,25-05-2022
U13481,27,Female,Bachelor,Employed,Teacher,4049.58,3046.72,298575.3,Yes,Car,20288.62,60,504.77,17.05,0.12,840,6.14,Other,29-05-2025
U13488,44,Male,PhD,Self-employed,Accountant,2243.29,1221.71,265005.33,Yes,Business,407454.58,36,14411.54,16.43,6.42,318,9.84,Africa,11-12-2024
U13497,46,Female,Bachelor,Unemployed,Manager,5280.9,2628.85,319921.4,Yes,Home,61407.13,12,5523.69,14.35,1.05,342,5.05,Asia,09-06-2025
U13498,48,Female,Other,Self-employed,Salesperson,4653.59,3388.03,436998.06,Yes,Car,116776.32,360,916.18,8.72,0.2,584,7.83,Asia,26-01-2024
U13504,53,Male,Other,Self-employed,Driver,1909.28,1713.16,99258.62,Yes,Home,447933.32,240,4082.17,9.18,2.14,332,4.33,Africa,06-01-2023
U13505,19,Male,Master,Employed,Teacher,5196.42,4303.96,499715.43,Yes,Car,375937.1,360,5201.2,16.48,1,622,8.01,Other,05-08-2021
U13507,47,Female,High School,Employed,Driver,3373.75,2740.77,337570.96,Yes,Education,351942.65,12,32575.09,19.84,9.66,775,8.34,Asia,15-06-2024
U13509,37,Female,Bachelor,Employed,Driver,5416.69,3368.19,328184.26,Yes,Business,277293.29,240,1746.82,4.45,0.32,758,5.05,North America,04-06-2022
U13510,50,Male,Master,Employed,Doctor,2502.66,1794.02,136059.82,Yes,Education,194716.71,180,1790.69,7.37,0.72,721,4.53,Other,18-08-2022
U13517,65,Male,Bachelor,Employed,Accountant,3780.22,2046.38,423159.09,Yes,Business,2792.55,12,267.6,26.61,0.07,431,9.33,North America,20-07-2023
U13518,18,Male,Master,Employed,Student,2512.06,1936.08,39033.44,Yes,Education,369605.42,36,13149.87,16.85,5.23,370,1.29,Europe,06-08-2023
U13524,37,Female,Bachelor,Employed,Student,3502.39,2768.48,264854.37,Yes,Education,382104.09,12,35566.32,20.93,10.15,432,6.3,Asia,08-09-2023
U13526,67,Female,High School,Employed,Driver,2165.42,660.21,230588.35,Yes,Business,305410.49,24,15722.23,21.19,7.26,575,8.87,Other,06-09-2024
U13530,28,Female,Master,Employed,Salesperson,2818.06,2463.1,6354.85,Yes,Business,442071.17,300,8277.01,22.38,2.94,423,0.19,Africa,21-01-2025
U13533,62,Female,High School,Unemployed,Manager,3331.19,2293.56,255630.23,Yes,Home,356204.16,360,8298.67,27.95,2.49,844,6.39,North America,13-02-2025
U13534,40,Male,Other,Employed,Doctor,3760.27,2064.45,374661.2,Yes,Home,173160.15,12,15155.96,9.16,4.03,811,8.3,Asia,16-06-2023
U13535,52,Male,Bachelor,Self-employed,Salesperson,3483.3,1062.3,192127.37,Yes,Home,358804.63,24,17215.38,13.93,4.94,375,4.6,Europe,26-10-2023
U13539,65,Male,Master,Employed,Accountant,8148.81,5740.27,495613.62,Yes,Home,70292.3,12,6205.67,10.79,0.76,401,5.07,Europe,22-03-2022
U13541,47,Female,Other,Self-employed,Teacher,4271.98,1304.1,367041.9,Yes,Home,209486.35,120,2611.92,8.63,0.61,378,7.16,Africa,15-08-2023
U13546,30,Female,Master,Self-employed,Manager,2681.2,1318,114931.81,Yes,Education,233789.82,36,7774.1,12.08,2.9,726,3.57,Europe,19-05-2024
U13550,47,Female,Master,Employed,Unemployed,3666.03,2178,265126.43,Yes,Business,441695.91,360,8230.01,22.33,2.24,363,6.03,North America,07-09-2021
U13551,51,Female,Bachelor,Student,Doctor,6716.1,4493.58,422293.24,Yes,Home,297900.17,36,11693.73,24.04,1.74,589,5.24,Europe,08-09-2021
U13552,55,Female,Bachelor,Student,Teacher,3269.92,1026.48,118203.86,Yes,Education,155628.85,12,13410.88,6.23,4.1,354,3.01,Europe,19-04-2024
U13558,37,Male,Master,Self-employed,Manager,500,408.6,55926.52,Yes,Education,220431.39,60,5710.84,18.94,11.42,726,9.32,Other,11-11-2021
U13560,33,Female,Other,Student,Doctor,1617.52,1037.14,168090.16,Yes,Car,275045.79,24,14163.15,21.22,8.76,515,8.66,Europe,04-10-2024
U13565,57,Male,High School,Employed,Student,3287.43,1287.69,91678.97,Yes,Home,416174.31,180,7674.58,21.18,2.33,374,2.32,North America,22-04-2025
U13567,53,Female,High School,Employed,Student,4977.78,3529.69,87571.91,Yes,Business,309687.16,300,1655.23,4.12,0.33,834,1.47,Africa,16-02-2022
U13576,23,Male,Bachelor,Student,Engineer,5544.59,1741,175018.92,Yes,Car,384367.51,240,2347.46,4.09,0.42,309,2.63,Asia,21-05-2025
U13582,52,Female,High School,Student,Doctor,2858.56,2041.55,241260.28,Yes,Education,396869.19,36,16631.09,29,5.82,471,7.03,Europe,06-06-2023
U13585,57,Male,Bachelor,Self-employed,Unemployed,5683.55,2830.78,545985.01,Yes,Home,45246.89,60,1003.52,11.87,0.18,828,8.01,Africa,19-07-2023
U13588,66,Female,Master,Unemployed,Engineer,4663.75,3393.15,182540.51,Yes,Home,462843.38,120,7413.52,14.81,1.59,352,3.26,Asia,20-10-2023
U13589,32,Male,Bachelor,Self-employed,Unemployed,2510.84,1855.19,226003.81,Yes,Education,235771.36,36,9004.22,22,3.59,320,7.5,North America,12-10-2024
U13590,30,Other,High School,Employed,Salesperson,5009.07,3332.12,359188.84,Yes,Car,445778.07,360,9685.05,26.06,1.93,829,5.98,Other,17-05-2022
U13593,63,Female,Bachelor,Self-employed,Manager,2714.56,2255.49,218540.74,Yes,Car,161445.37,60,4856.72,26.24,1.79,759,6.71,Other,16-05-2023
U13597,43,Male,Master,Unemployed,Engineer,6277.84,4648.42,617438.3,Yes,Education,358654.98,240,7229.75,23.98,1.15,573,8.2,Asia,11-03-2023
U13600,23,Female,PhD,Employed,Driver,6966.47,2868.34,632106.47,Yes,Car,165353.82,12,14526.46,9.86,2.09,346,7.56,Asia,15-03-2023
U13603,38,Male,Master,Employed,Salesperson,3125.98,2600.57,158656.35,Yes,Home,368326.31,120,8133.74,24.05,2.6,646,4.23,Other,22-12-2021
U13604,50,Female,Bachelor,Self-employed,Driver,4287.33,3615.82,403908.44,Yes,Education,137994.81,12,13295.73,27.68,3.1,693,7.85,Africa,27-11-2024
U13606,65,Male,PhD,Employed,Manager,3915.93,2169.27,468594.09,Yes,Business,459560.69,360,2793.83,6.13,0.71,440,9.97,Asia,10-06-2023
U13609,26,Male,High School,Employed,Driver,4197.75,3024.98,41913.45,Yes,Home,117440.89,180,1515.4,13.38,0.36,795,0.83,Europe,02-05-2025
U13612,38,Male,Bachelor,Employed,Unemployed,2375.62,1917.6,159079.83,Yes,Home,210400.34,240,2253.93,11.57,0.95,675,5.58,Africa,15-01-2023
U13616,40,Female,Bachelor,Self-employed,Manager,5814.37,2099.03,261822.96,Yes,Business,93543.27,360,891.54,11.01,0.15,381,3.75,Asia,23-07-2023
U13621,32,Female,Master,Self-employed,Unemployed,3326.9,2582.5,50724.48,Yes,Business,129040.17,300,1832.85,16.78,0.55,443,1.27,Other,06-06-2024
U13622,50,Male,Other,Student,Engineer,2158.28,1559.48,226214.68,Yes,Business,183101.74,300,1510.34,8.79,0.7,841,8.73,Asia,11-02-2022
U13623,33,Male,Bachelor,Employed,Manager,2165.89,1407.16,105560.11,Yes,Business,291041.36,300,4386.11,17.87,2.03,400,4.06,North America,07-08-2021
U13624,59,Female,Bachelor,Employed,Engineer,8512.3,3243.52,747684.73,Yes,Car,6405.4,180,82.31,13.3,0.01,808,7.32,North America,23-06-2024
U13628,40,Other,Master,Unemployed,Unemployed,500,354.27,11418.12,Yes,Home,392751.82,12,36812.31,22.28,73.62,504,1.9,Africa,22-04-2025
U13629,25,Male,Bachelor,Self-employed,Teacher,4120.01,2578.09,55685.07,Yes,Home,436094.64,36,14672.76,12.9,3.56,782,1.13,Europe,10-09-2024
U13630,26,Male,Bachelor,Employed,Student,1008.86,467.5,102630.48,Yes,Home,274002.17,12,24567.07,13.73,24.35,335,8.48,Europe,21-08-2021
U13631,41,Female,Bachelor,Employed,Student,6835.39,4829.47,429177.36,Yes,Car,75208.93,240,869.37,12.78,0.13,670,5.23,Africa,28-08-2022
U13637,37,Male,Bachelor,Employed,Doctor,4163.77,2135.97,348905.93,Yes,Car,390780.01,60,8859.47,12.84,2.13,827,6.98,Africa,19-06-2025
U13640,53,Male,Master,Employed,Unemployed,1419.26,950.19,66630.05,Yes,Home,474213.47,240,6314.58,15.2,4.45,596,3.91,Asia,14-09-2021
U13642,19,Female,High School,Employed,Teacher,4510.62,3872.76,142955.64,Yes,Car,327395.29,240,2703.93,7.83,0.6,607,2.64,Africa,13-05-2024
U13643,44,Male,PhD,Self-employed,Doctor,5873.01,3675.26,325341.44,Yes,Home,19555.66,360,115.24,5.84,0.02,447,4.62,Europe,21-03-2022
U13644,55,Female,Bachelor,Employed,Doctor,4249.28,3303.57,196551.74,Yes,Home,448625.07,24,22362.54,17.84,5.26,741,3.85,Europe,19-05-2024
U13646,46,Female,Master,Employed,Unemployed,500,185.12,53209.61,Yes,Car,213065.36,60,6418.44,26.31,12.84,752,8.87,Asia,29-04-2024
U13647,55,Male,Bachelor,Self-employed,Teacher,2826.3,997.8,20963.3,Yes,Business,85862.3,300,924.69,12.32,0.33,512,0.62,Other,02-07-2024
U13650,57,Male,Bachelor,Employed,Student,5940.09,3210.26,661776.59,Yes,Business,101577.91,300,2108.85,24.86,0.36,405,9.28,Asia,18-07-2025
U13651,59,Other,Master,Employed,Unemployed,4193.07,1445.58,402268.4,Yes,Education,494555.78,120,8137.13,15.52,1.94,498,7.99,Asia,03-01-2022
U13652,50,Female,High School,Employed,Driver,2871.93,2304.91,302063.11,Yes,Business,42380.23,360,951.05,26.92,0.33,623,8.76,Europe,19-08-2022
U13653,42,Female,Bachelor,Employed,Doctor,1881.83,1514.62,91714.29,Yes,Home,161234.54,120,1752.22,5.53,0.93,725,4.06,Other,19-07-2023
U13654,46,Female,Master,Employed,Driver,2266.49,1198.69,6286.23,Yes,Car,203713.31,12,18646.39,17.69,8.23,349,0.23,North America,30-09-2021
U13657,22,Female,Master,Employed,Accountant,3735.15,3234.79,404100.21,Yes,Education,423667.66,240,7283.93,20.26,1.95,732,9.02,Europe,27-10-2023
U13659,36,Male,PhD,Self-employed,Driver,5272.78,2443.16,449638.22,Yes,Business,66389.14,120,1368.18,21.91,0.26,660,7.11,Africa,30-08-2022
U13665,52,Male,Bachelor,Self-employed,Engineer,5388.61,3054.33,512405.87,Yes,Education,455409.32,120,11454.16,28.35,2.13,495,7.92,Africa,22-12-2023
U13671,21,Male,Bachelor,Employed,Manager,2054.71,1377.23,95125.71,Yes,Business,215015.47,24,9495.74,5.65,4.62,403,3.86,Africa,05-08-2021
U13675,54,Female,Master,Employed,Doctor,5124.54,4386.54,245786.49,Yes,Home,144142.48,180,1168.61,5.38,0.23,831,4,Other,09-09-2024
U13676,39,Female,Master,Self-employed,Driver,3230.8,2237.46,300441.84,Yes,Car,217247.78,180,5369.18,29.27,1.66,632,7.75,Africa,16-11-2021
U13678,37,Female,Master,Employed,Unemployed,5141.41,3186.03,521233.1,Yes,Business,184499.82,120,4821.55,29.69,0.94,501,8.45,Europe,24-05-2025
U13679,63,Female,Bachelor,Self-employed,Teacher,7068.19,4696.35,767655.31,Yes,Home,403523.6,120,7617.26,19.32,1.08,545,9.05,Asia,29-11-2023
U13681,65,Male,Master,Employed,Unemployed,7602.41,5145,331197.92,Yes,Home,420717.73,12,36915.41,9.63,4.86,490,3.63,Europe,01-09-2024
U13693,50,Other,High School,Employed,Engineer,6895.16,2602.21,66633.2,Yes,Business,181114.64,300,4411.88,29.21,0.64,767,0.81,Europe,10-05-2023
U13694,21,Male,High School,Employed,Driver,2687.58,1960.95,298666.07,Yes,Home,309648.11,300,2632.57,9.16,0.98,516,9.26,North America,27-10-2022
U13696,51,Male,High School,Employed,Manager,4708.39,2786.57,466783.8,Yes,Home,377971.63,120,4472.79,7.43,0.95,459,8.26,North America,24-12-2023
U13697,22,Female,Master,Employed,Doctor,4107.11,3463.58,168375.93,Yes,Business,32841.89,60,821.16,17.28,0.2,606,3.42,Other,31-07-2024
U13699,55,Male,Master,Employed,Engineer,4160.19,2600.48,304112.87,Yes,Car,248542.08,36,7357.87,4.18,1.77,647,6.09,Africa,21-09-2024
U13700,62,Female,Other,Employed,Salesperson,6094.81,2505.73,254189.44,Yes,Home,68007.07,240,446.19,4.93,0.07,513,3.48,North America,22-01-2022
U13701,45,Male,High School,Self-employed,Accountant,1378.8,1147.79,134958.65,Yes,Car,257130.38,180,2185.12,6.11,1.58,375,8.16,North America,28-01-2024
U13702,55,Male,Bachelor,Self-employed,Unemployed,755.48,465.7,55355.88,Yes,Home,423281.1,360,5389.4,15.11,7.13,359,6.11,Europe,27-07-2023
U13703,55,Female,Bachelor,Employed,Teacher,2070.31,1729.94,86021.62,Yes,Education,22080.02,300,383.68,20.73,0.19,525,3.46,Asia,31-12-2023
U13705,52,Female,Other,Employed,Engineer,4940.13,4127.93,168535.03,Yes,Education,191973.23,24,9167.39,13.45,1.86,315,2.84,Asia,03-02-2023
U13706,28,Male,Master,Employed,Salesperson,3517.16,1601.12,176660.66,Yes,Business,316315.69,60,9057.58,23.77,2.58,509,4.19,Africa,12-04-2022
