"age","job_title","monthly_income","monthly_expenses","savings","has_loan","loan_amount","loan_term_months","monthly_emi","loan_interest_rate_pct","debt_to_income_ratio","credit_score","savings_to_income_ratio","Salesperson","Manager","Student","Accountant","Driver","Engineer","Teacher","Doctor","Unemployed","Yes","Prediction (loan_amount)","Prediction (loan_amount) (Prediction Variance)"
69,"Manager",5296.98,4213.56,242902.42,"Yes",295978.95,300,5811.11,23.49,1.1,492,3.82,0,1,0,0,0,0,0,0,0,1,304960.76042380725,6694077606.836107
24,"Salesperson",2712.4,1072.11,4669.33,"Yes",365274.36,180,7709.99,24.68,2.84,348,0.14,1,0,0,0,0,0,0,0,0,1,356777.6127924554,7661414341.69474
24,"Unemployed",2437.88,1806.11,96019.71,"Yes",293998.21,36,11569.92,24.23,4.75,345,3.28,0,0,0,0,0,0,0,0,1,1,315078.857186747,7012830593.237828
34,"Student",4396.53,3365.44,492990.49,"Yes",274692.56,240,5966.48,25.91,1.36,656,9.34,0,0,1,0,0,0,0,0,0,1,311355.1963234802,4818033905.7484
68,"Accountant",500,382.4,2517.87,"Yes",158772.52,360,1021.37,6.67,2.04,352,0.42,0,0,0,1,0,0,0,0,0,1,198229.3772059046,15060428100.634014
50,"Doctor",7790.06,5394.83,340811.36,"Yes",370601.54,120,3948.94,5.1,0.51,825,3.65,0,0,0,0,0,0,0,1,0,1,326664.782362957,14649566013.432573
41,"Engineer",4278.61,1757.06,511903.51,"Yes",48953.39,120,1065.37,23.59,0.25,346,9.97,0,0,0,0,0,1,0,0,0,1,72304.31633009305,3971420346.045768
50,"Teacher",2697.78,2425.8,290677.07,"Yes",380533.38,360,2663.35,7.51,0.99,639,8.98,0,0,0,0,0,0,1,0,0,1,338601.5629854239,8836900839.384544
25,"Engineer",4875.29,1939.16,133654.29,"Yes",269867.91,60,5747.18,10.1,1.18,323,2.28,0,0,0,0,0,1,0,0,0,1,295209.9695855126,9294621932.8782
56,"Salesperson",4130.17,1787.03,468832.29,"Yes",20153.84,240,388.12,22.86,0.09,794,9.46,1,0,0,0,0,0,0,0,0,1,31926.407003479773,1363555968.6224465
67,"Driver",1819.47,1346.24,72988.25,"Yes",452997.83,36,16798.12,19.84,9.23,553,3.34,0,0,0,0,1,0,0,0,0,1,343369.0008653073,8237329719.426994
61,"Doctor",500,383.34,21029.26,"Yes",76097.58,120,1829.74,26.82,3.66,528,3.5,0,0,0,0,0,0,0,1,0,1,134345.00472704577,12226114988.195934
31,"Unemployed",5030.5,4262.48,561962.25,"Yes",123739.75,24,6056.91,15.97,1.2,639,9.31,0,0,0,0,0,0,0,0,1,1,196007.02354123004,11499359633.02353
52,"Manager",4657.08,3992.5,447490.43,"Yes",271993.06,12,24818.68,17.09,5.33,302,8.01,0,1,0,0,0,0,0,0,0,1,294160.5454417283,8955738376.600887
57,"Unemployed",5489.6,4313.77,658467.73,"Yes",237433.45,12,22824.4,27.23,4.16,576,10,0,0,0,0,0,0,0,0,1,1,337450.6004274402,9606953558.775623
47,"Manager",4488.38,1785.07,460883.33,"Yes",138622.63,240,2823.42,24.24,0.63,715,8.56,0,1,0,0,0,0,0,0,0,1,180226.27574669497,5355340985.295395
50,"Unemployed",2667.92,809.1,291370.93,"Yes",34530.62,60,982.38,23.45,0.37,391,9.1,0,0,0,0,0,0,0,0,1,1,49972.29252660278,1415607866.6401546
51,"Teacher",1980.63,1271.34,140008.25,"Yes",337606.38,360,3992.19,13.97,2.02,457,5.89,0,0,0,0,0,0,1,0,0,1,311673.2589398809,9330160880.218334
36,"Unemployed",5614.65,3316.5,357144.37,"Yes",352261.98,120,7161.6,21.5,1.28,447,5.3,0,0,0,0,0,0,0,0,1,1,365328.9256903477,3537189734.1068425
31,"Teacher",6243.88,2441.01,200714.72,"Yes",484260.46,12,42937.65,11.61,6.88,730,2.68,0,0,0,0,0,0,1,0,0,1,404074.6951534663,5835828044.526519
31,"Manager",6177.5,1991.49,555706.42,"Yes",404445.17,24,21579.77,24.97,3.49,645,7.5,0,1,0,0,0,0,0,0,0,1,370425.85411077907,10007413245.479376
48,"Engineer",1319.8,532.28,64761.54,"Yes",181544.85,180,1766.52,8.3,1.34,717,4.09,0,0,0,0,0,1,0,0,0,1,197034.4716838547,7659036313.368787
35,"Salesperson",6575.12,5144.36,89010.76,"Yes",189872.58,360,2668.46,16.75,0.41,508,1.13,1,0,0,0,0,0,0,0,0,1,209279.6225704923,8017425442.13237
63,"Doctor",8062.12,4639.89,938815.53,"Yes",378025.81,360,8514.69,27.02,1.06,803,9.7,0,0,0,0,0,0,0,1,0,1,348176.3202687377,9214918374.584415
24,"Doctor",9250.09,5327.18,582935.61,"Yes",58799.54,240,1004.44,20.12,0.11,552,5.25,0,0,0,0,0,0,0,1,0,1,79034.77101057784,2628872244.434621
52,"Salesperson",5320.62,2173.9,166182.51,"Yes",190467.47,36,7623.41,25.5,1.43,629,2.6,1,0,0,0,0,0,0,0,0,1,241279.18780934432,7275263581.932188
45,"Engineer",2854.24,1898.26,107133.81,"Yes",406120.69,240,9138.67,26.87,3.2,541,3.13,0,0,0,0,0,1,0,0,0,1,391413.1655960982,3531060825.237315
60,"Teacher",5542.54,2300.17,591593.85,"Yes",326277.33,240,7089.59,25.92,1.28,809,8.89,0,0,0,0,0,0,1,0,0,1,342511.4213221502,4611694725.184544
41,"Accountant",1503.77,1250.01,109871.14,"Yes",22645,300,202.59,9.8,0.13,812,6.09,0,0,0,1,0,0,0,0,0,1,38176.91412403068,1250154799.2805562
36,"Student",500,405.84,3169.9,"Yes",152409.96,12,14316.85,22.71,28.63,511,0.53,0,0,1,0,0,0,0,0,0,1,292795.84214291885,11653412398.254597
33,"Accountant",4179.47,3200.38,225827.96,"Yes",365854.07,120,7092.18,20.09,1.7,686,4.5,0,0,0,1,0,0,0,0,0,1,372885.8973243045,5074688713.591242
61,"Doctor",4788.13,1882.78,40512.8,"Yes",279788.97,360,2681.42,11.08,0.56,778,0.71,0,0,0,0,0,0,0,1,0,1,261508.26064126956,8857072730.121086
38,"Driver",1632.44,1205.74,56897.29,"Yes",159247.21,36,4993.9,8.05,3.06,731,2.9,0,0,0,0,1,0,0,0,0,1,192803.48584834486,6894168619.74843
18,"Student",3875.91,2166.1,411004.79,"Yes",379025.29,12,33511.26,11.07,8.65,523,8.84,0,0,1,0,0,0,0,0,0,1,354362.1657228092,5324881534.702882
48,"Manager",1192.17,914.12,77357.29,"Yes",14316.79,240,310.62,25.88,0.26,631,5.41,0,1,0,0,0,0,0,0,0,1,41450.19902973144,1760333148.0961475
64,"Manager",1099.09,686.16,45161.32,"Yes",449156.65,360,3227.13,7.78,2.94,761,3.42,0,1,0,0,0,0,0,0,0,1,313195.1976978219,10368146014.677362
22,"Student",5227.65,4250.24,31963.63,"Yes",111908.65,240,1106.77,10.36,0.21,685,0.51,0,0,1,0,0,0,0,0,0,1,104780.687291447,3316329986.845532
25,"Unemployed",8160.85,4725.79,650593.69,"Yes",365601.74,36,12566.55,14.4,1.54,770,6.64,0,0,0,0,0,0,0,0,1,1,328649.6657606063,7302888021.345079
57,"Salesperson",2980.03,1038.1,85850.58,"Yes",178191.76,240,1104.38,4.26,0.37,627,2.4,1,0,0,0,0,0,0,0,0,1,169993.37077290396,7324131830.012106
48,"Unemployed",5398.11,3333.76,434089.44,"Yes",119794.04,24,5686.23,12.84,1.05,723,6.7,0,0,0,0,0,0,0,0,1,1,161006.31103313845,5570140831.056023
26,"Manager",6003.03,4753.93,44920.17,"Yes",262060.12,240,5428.6,24.67,0.9,754,0.62,0,1,0,0,0,0,0,0,0,1,280241.9315845486,5774773518.109381
32,"Doctor",4947.42,3562.21,229867.05,"Yes",418300.41,12,35614.42,3.98,7.2,838,3.87,0,0,0,0,0,0,0,1,0,1,356437.12478476187,6629972303.965176
42,"Salesperson",3717.89,1383.65,187773.78,"Yes",469754.38,120,8576.49,18.37,2.31,818,4.21,1,0,0,0,0,0,0,0,0,1,412750.7280948683,5611549727.402939
49,"Salesperson",3370.09,1921.82,72353.8,"Yes",263455.42,300,4511.7,20.42,1.34,416,1.79,1,0,0,0,0,0,0,0,0,1,281820.8978883427,5866682331.202254
28,"Doctor",3158.97,2353.47,322217.71,"Yes",453670.52,300,5381.4,13.77,1.7,547,8.5,0,0,0,0,0,0,0,1,0,1,362889.745246489,6840372269.395463
53,"Manager",3108.75,1318.92,303635.68,"Yes",224249.51,180,1892.34,6,0.61,781,8.14,0,1,0,0,0,0,0,0,0,1,221678.79357805624,7402825815.157933
60,"Engineer",561.68,254.95,34198.81,"Yes",24468.59,12,2230.84,16.93,3.97,446,5.07,0,0,0,0,0,1,0,0,0,1,118376.96877077187,10957759562.659946
68,"Driver",5796.7,4688.26,675229.56,"Yes",469434.37,240,9168.28,23.2,1.58,819,9.71,0,0,0,0,1,0,0,0,0,1,378376.1405383642,5223634298.308528
67,"Teacher",7259.28,3216.12,433860.7,"Yes",144435.04,240,806.1,3.07,0.11,323,4.98,0,0,0,0,0,0,1,0,0,1,115931.06292530215,8169031232.0465355
33,"Engineer",2683.55,2404.61,299323.35,"Yes",294257.83,120,4830.64,15.46,1.8,512,9.3,0,0,0,0,0,1,0,0,0,1,333749.1277362166,8612386908.484783
30,"Engineer",4197.22,1946.07,480334.52,"Yes",340448.47,12,31179.92,17.8,7.43,809,9.54,0,0,0,0,0,1,0,0,0,1,324453.23993292666,8468826178.008899
45,"Salesperson",4617.14,3144.22,408338.17,"Yes",274368,60,8243.97,26.18,1.79,413,7.37,1,0,0,0,0,0,0,0,0,1,318102.46149391157,4829989059.223648
25,"Teacher",1303.6,968.84,76338.31,"Yes",294740.95,12,28389.5,27.62,21.78,628,4.88,0,0,0,0,0,0,1,0,0,1,315501.11107486073,6966430411.410792
23,"Manager",5281.49,2773.49,47712.07,"Yes",291602.28,300,4382.92,17.82,0.83,474,0.75,0,1,0,0,0,0,0,0,0,1,268082.3277357605,7238171313.180059
65,"Manager",5276.4,1986.55,594269.75,"Yes",355785.4,36,11570.61,10.54,2.19,369,9.39,0,1,0,0,0,0,0,0,0,1,328378.5829212841,8731360726.553705
63,"Engineer",3841.05,1880.58,5508.88,"Yes",242112.1,120,5542.06,25.2,1.44,432,0.12,0,0,0,0,0,1,0,0,0,1,312337.28772625263,10057164991.632414
30,"Student",1097.36,593.7,81479.1,"Yes",192298.11,12,17425.54,15.76,15.88,420,6.19,0,0,1,0,0,0,0,0,0,1,272760.0851602723,8033507927.674659
22,"Teacher",8380.64,3622.84,743238.25,"Yes",3450,36,140.13,26.61,0.02,755,7.39,0,0,0,0,0,0,1,0,0,1,31194.56283141965,1749259368.744042
41,"Manager",4744.32,3454.5,504265.1,"Yes",63567.55,360,452.33,7.68,0.1,675,8.86,0,1,0,0,0,0,0,0,0,1,71873.23461864557,2900298303.855622
62,"Student",5999.43,3372.9,617836.86,"Yes",346208.55,300,5131.88,17.56,0.86,426,8.58,0,0,1,0,0,0,0,0,0,1,328174.88584279356,6940363980.830201
62,"Driver",4788.17,3686.11,563128.77,"Yes",167063.03,60,4494.28,20.73,0.94,543,9.8,0,0,0,0,1,0,0,0,0,1,192930.3072874112,8713824298.235369
66,"Accountant",5513.26,4892.13,377613.63,"Yes",14219.84,120,265.35,18.99,0.05,748,5.71,0,0,0,1,0,0,0,0,0,1,30211.888377047497,1485822093.756663
28,"Engineer",2643.85,1196.98,25721.51,"Yes",176965.65,300,3671.05,24.84,1.39,639,0.81,0,0,0,0,0,1,0,0,0,1,215875.021519243,4873156618.494769
61,"Manager",3989.53,1702.62,219950.25,"Yes",105739.33,60,2203.71,9.17,0.55,738,4.59,0,1,0,0,0,0,0,0,0,1,113236.10022588287,3424481015.7088037
19,"Driver",6998.08,3986.32,588711.37,"Yes",230818.33,24,11664.41,19.26,1.67,766,7.01,0,0,0,0,1,0,0,0,0,1,292659.7663663803,11709056753.869665
37,"Accountant",7586.03,3009.39,343649.86,"Yes",469514.32,180,6600.23,15.09,0.87,827,3.78,0,0,0,1,0,0,0,0,0,1,373995.8276797515,10165599373.058065
25,"Doctor",5010.6,3437.92,389517.16,"Yes",228241.54,120,5396.43,26.26,1.08,517,6.48,0,0,0,0,0,0,0,1,0,1,288879.32082441606,7378575015.474358
47,"Driver",4695.89,1970.94,354392.91,"Yes",122270.64,240,2488.39,24.22,0.53,540,6.29,0,0,0,0,1,0,0,0,0,1,145150.71095729666,3773602607.269395
41,"Student",4806.15,3495.66,18972.21,"Yes",53850.21,120,1282.84,26.51,0.27,817,0.33,0,0,1,0,0,0,0,0,0,1,87237.06660604727,3869034446.344613
65,"Driver",2948.77,1761.4,130967.93,"Yes",284323.53,300,2040.48,7.17,0.69,477,3.7,0,0,0,0,1,0,0,0,0,1,240413.32933993932,8058125230.302203
22,"Manager",6336.49,2152.88,668741.17,"Yes",301359,120,4388.33,12.37,0.69,485,8.79,0,1,0,0,0,0,0,0,0,1,308734.8152842259,10850302370.161243
22,"Doctor",1406.66,888.1,85451.26,"Yes",181491.68,24,9792.44,26.16,6.96,461,5.06,0,0,0,0,0,0,0,1,0,1,280829.0558000319,13152576888.755219
23,"Teacher",4142.97,2109.06,158283.44,"Yes",119821.49,24,5533.03,10.07,1.34,739,3.18,0,0,0,0,0,0,1,0,0,1,155719.105804449,7343440633.11873
67,"Unemployed",1980.63,1775.62,57105.21,"Yes",271431.23,36,8910.75,11.19,4.5,475,2.4,0,0,0,0,0,0,0,0,1,1,296733.41046869877,7557281017.322552
54,"Accountant",5196.12,1736.55,259102.17,"Yes",207334.52,36,8416.72,26.57,1.62,668,4.16,0,0,0,1,0,0,0,0,0,1,245232.69150184168,7358042029.03218
49,"Manager",2757.02,1069.01,313260.32,"Yes",220908.96,240,2826.01,14.49,1.03,419,9.47,0,1,0,0,0,0,0,0,0,1,247441.39805860218,7924916738.664575
20,"Doctor",3392.93,2112.24,234522.55,"Yes",30600.03,36,953.12,7.59,0.28,809,5.76,0,0,0,0,0,0,0,1,0,1,61046.60656196636,3429873147.571935
60,"Student",6729.6,3310.21,114672.85,"Yes",2079.23,24,115.85,29.62,0.02,733,1.42,0,0,1,0,0,0,0,0,0,1,23331.563773313486,1232886117.6865518
62,"Driver",500,365.78,24071.48,"Yes",314462.25,36,9228.33,3.6,18.46,721,4.01,0,0,0,0,1,0,0,0,0,1,290001.16255676287,10934829431.558807
69,"Teacher",2394.2,1950.88,10962.15,"Yes",177132.71,24,9129.07,21.31,3.81,639,0.38,0,0,0,0,0,0,1,0,0,1,266567.86088728043,9539264812.658142
21,"Accountant",2580.61,1133.57,131707.63,"Yes",237600.86,300,2674.38,12.97,1.04,474,4.25,0,0,0,1,0,0,0,0,0,1,241792.99658422312,8489418076.299166
46,"Unemployed",5066.72,1867,365768.24,"Yes",317275.73,180,6955.64,25.73,1.37,359,6.02,0,0,0,0,0,0,0,0,1,1,343976.2661871732,7215414863.620956
27,"Salesperson",4862.22,3264.66,78896.49,"Yes",207409,240,1409.23,5.35,0.29,779,1.35,1,0,0,0,0,0,0,0,0,1,191021.08074758007,5022032363.359731
50,"Driver",2320.19,1428.86,252413.13,"Yes",130896.8,360,725.25,5.28,0.31,593,9.07,0,0,0,0,1,0,0,0,0,1,133747.46303511644,4618013078.306196
34,"Student",3029.03,1925.71,241583.66,"Yes",236283.52,60,5717.12,15.77,1.89,432,6.65,0,0,1,0,0,0,0,0,0,1,270962.4826244769,7756599451.873806
62,"Engineer",4906.96,3425.75,543154.03,"Yes",460121.12,120,8110.86,17.39,1.65,659,9.22,0,0,0,0,0,1,0,0,0,1,392316.11996016017,6500130159.29547
18,"Unemployed",4904.3,4263.57,14440.62,"Yes",149813.16,60,4162.42,22.29,0.85,842,0.25,0,0,0,0,0,0,0,0,1,1,184503.94474071066,7538582416.397735
47,"Salesperson",5529.91,4749.01,457882.37,"Yes",497974.92,300,9642.07,23.16,1.74,358,6.9,1,0,0,0,0,0,0,0,0,1,392176.6048061199,8054049021.504584
38,"Manager",4162.28,1331.54,490219.62,"Yes",124500.34,24,6558.26,23.61,1.58,548,9.81,0,1,0,0,0,0,0,0,0,1,176489.89243580442,12968996975.054344
56,"Unemployed",6486.38,2220.91,447940.07,"Yes",208872.21,60,6003.98,23.96,0.93,332,5.75,0,0,0,0,0,0,0,0,1,1,237952.79384666352,9132582311.86644
19,"Salesperson",3629.07,2237.04,87679.35,"Yes",102897.84,12,10022.11,29.82,2.76,512,2.01,1,0,0,0,0,0,0,0,0,1,215673.30889081513,14446534561.96546
66,"Doctor",1264.52,445.35,69997.22,"Yes",276819.47,36,10103.77,18.69,7.99,687,4.61,0,0,0,0,0,0,0,1,0,1,323664.6370165355,9480315541.538895
64,"Driver",2279.68,984.05,252157.04,"Yes",9143.08,120,113.9,8.61,0.05,846,9.22,0,0,0,0,1,0,0,0,0,1,52815.633022856586,6511978022.866237
67,"Unemployed",5413.54,1847.2,426366.3,"Yes",256875.75,300,3815.88,17.6,0.7,734,6.56,0,0,0,0,0,0,0,0,1,1,243157.3141569989,7808055281.124125
29,"Accountant",1793.58,1379.99,88243.27,"Yes",270255.27,360,1490.69,5.24,0.83,829,4.1,0,0,0,1,0,0,0,0,0,1,226733.17000432688,11612255627.751078
69,"Driver",5853.02,4119.87,175081.54,"Yes",52229.79,180,614.13,11.62,0.1,308,2.49,0,0,0,0,1,0,0,0,0,1,79336.0939927725,5488679595.773393
38,"Accountant",2551.54,2071.03,178995.61,"Yes",41639.8,240,347.77,7.98,0.14,674,5.85,0,0,0,1,0,0,0,0,0,1,53167.97749564513,1015134494.6703584
64,"Teacher",3506.87,1443.11,30789.21,"Yes",191454.71,60,3710.26,6.1,1.06,582,0.73,0,0,0,0,0,0,1,0,0,1,204794.3587526663,8984476160.064838
32,"Salesperson",2986.14,1884.83,305783.1,"Yes",103025.65,360,1566.99,18.17,0.52,390,8.53,1,0,0,0,0,0,0,0,0,1,109918.58616546456,1647676836.8992538
57,"Driver",628.99,190.5,63350.2,"Yes",337021.56,36,13724.65,26.81,21.82,828,8.39,0,0,0,0,1,0,0,0,0,1,340834.3451886395,9955834746.353456
48,"Teacher",3097.12,1704.17,222706.12,"Yes",253947.62,360,3525.77,16.54,1.14,422,5.99,0,0,0,0,0,0,1,0,0,1,273292.2232751124,7014057910.676492
60,"Teacher",5903.7,4381.61,375992.3,"Yes",208319.19,24,9337.38,7.11,1.58,843,5.31,0,0,0,0,0,0,1,0,0,1,238198.7009065004,10145868446.117224
46,"Doctor",6400.2,3555.28,488262.38,"Yes",42473.8,180,606.72,15.42,0.09,819,6.36,0,0,0,0,0,0,0,1,0,1,59512.05113916254,5629350995.896624
69,"Unemployed",3556.2,2506.43,15695.05,"Yes",125647.68,60,3368.87,20.57,0.95,607,0.37,0,0,0,0,0,0,0,0,1,1,165132.61916404206,4658217924.286172
28,"Teacher",2578.73,1807.06,297500.16,"Yes",443566.12,12,40983.46,19.5,15.89,531,9.61,0,0,0,0,0,0,1,0,0,1,414993.33323887043,7023019218.20876
51,"Manager",1790.6,1229.97,165638.46,"Yes",436266.44,120,6900.23,14.48,3.85,786,7.71,0,1,0,0,0,0,0,0,0,1,389244.2740982901,7615679952.192539
18,"Accountant",2408.73,854.29,135054.14,"Yes",445673.8,60,12671.53,23.42,5.26,510,4.67,0,0,0,1,0,0,0,0,0,1,384107.53637450555,5230940297.846879
42,"Manager",5001.81,2416.35,445250.44,"Yes",48362.74,60,1010.52,9.28,0.2,757,7.42,0,1,0,0,0,0,0,0,0,1,52523.281830937114,2185892995.473711
26,"Engineer",3342.76,1374.55,239365.2,"Yes",305953.6,24,15327.73,18.36,4.59,731,5.97,0,0,0,0,0,1,0,0,0,1,326810.0284096515,8743211948.229422
39,"Manager",965.29,308.65,25307.95,"Yes",356334.86,120,6238.25,17.2,6.46,403,2.18,0,1,0,0,0,0,0,0,0,1,343490.16502418753,7193620497.984454
49,"Teacher",5602.54,3349.14,332985.03,"Yes",421068.14,360,9820.35,27.98,1.75,482,4.95,0,0,0,0,0,0,1,0,0,1,403349.65433317627,3140677407.735228
45,"Unemployed",2180.35,739.66,100427.91,"Yes",358674.98,60,8844.72,16.64,4.06,553,3.84,0,0,0,0,0,0,0,0,1,1,349764.0547749006,6177688714.770793
54,"Accountant",1273.76,542.39,106121.48,"Yes",482303.74,360,5293.81,12.89,4.16,308,6.94,0,0,0,1,0,0,0,0,0,1,366839.79116692353,10684466658.026978
41,"Salesperson",500,434.19,55186.55,"Yes",353021.44,120,4575.75,9.54,9.15,717,9.2,1,0,0,0,0,0,0,0,0,1,306390.5514682839,13881970051.526268
18,"Accountant",3036.47,1015.39,31819.24,"Yes",383473.28,360,7923.77,24.78,2.61,673,0.87,0,0,0,1,0,0,0,0,0,1,355471.63597790233,7521048659.944434
41,"Student",2646.05,1732.82,57779.33,"Yes",91429,180,1452.05,17.69,0.55,411,1.82,0,0,1,0,0,0,0,0,0,1,92748.99265945784,1996046262.7371397
21,"Driver",2241.83,1501.61,192351.72,"Yes",302065.87,300,5475.4,21.65,2.44,439,7.15,0,0,0,0,1,0,0,0,0,1,304076.506348537,6403022801.471576
42,"Student",1098.09,411.85,107561.84,"Yes",3770.24,240,66.31,20.76,0.06,645,8.16,0,0,1,0,0,0,0,0,0,1,24540.392778982245,1056949839.0814087
23,"Accountant",4789.33,4158.02,455121.54,"Yes",169546.15,36,4950.06,3.26,1.03,579,7.92,0,0,0,1,0,0,0,0,0,1,203265.58686670387,10068425701.28362
67,"Engineer",7043.73,3256.06,772459.49,"Yes",106989.62,36,3294.24,6.81,0.47,329,9.14,0,0,0,0,0,1,0,0,0,1,154014.94224739692,8872836602.99333
20,"Student",5870.73,3939.69,414902.65,"Yes",5205.33,12,470.22,15.16,0.08,737,5.89,0,0,1,0,0,0,0,0,0,1,36620.54838767858,1789660508.873574
57,"Driver",3421.16,1029.16,400774.91,"Yes",249455.74,24,11521.48,10.09,3.37,538,9.76,0,0,0,0,1,0,0,0,0,1,281518.6365347438,9095199118.762901
47,"Teacher",2992.99,1198.85,127473.72,"Yes",226822.14,12,20930.22,19.25,6.99,420,3.55,0,0,0,0,0,0,1,0,0,1,297495.1748908279,9102568140.98153
53,"Doctor",3991.49,2862.23,408518.93,"Yes",340878.26,180,3654.76,9.96,0.92,509,8.53,0,0,0,0,0,0,0,1,0,1,331402.8149828945,6500691201.662619
67,"Doctor",500,277.58,44447.34,"Yes",170101.15,12,15452.75,16.24,30.91,844,7.41,0,0,0,0,0,0,0,1,0,1,296658.8890653389,11392205567.779808
49,"Accountant",3645.71,1384.4,360422.44,"Yes",38323.7,24,2095.73,27.6,0.57,412,8.24,0,0,0,1,0,0,0,0,0,1,76552.45445764982,3816437708.808802
60,"Driver",6315.36,3732.6,436063.72,"Yes",272467.94,120,6680.94,27.48,1.06,800,5.75,0,0,0,0,1,0,0,0,0,1,302371.5408794561,4457475578.457838
46,"Unemployed",4282.83,2660.93,126773.55,"Yes",28939.49,240,594.1,24.44,0.14,644,2.47,0,0,0,0,0,0,0,0,1,1,42817.366560240014,740797268.0846305
26,"Unemployed",4643.96,2394.05,531974.09,"Yes",208068.89,36,6967.65,12.57,1.5,394,9.55,0,0,0,0,0,0,0,0,1,1,263005.73193688865,8250112466.705894
63,"Teacher",3016.57,1451.04,61890.53,"Yes",425140.01,300,6268.03,17.46,2.08,543,1.71,0,0,0,0,0,0,1,0,0,1,387242.60482003924,5015929578.34011
43,"Salesperson",1171.91,605.18,101580.78,"Yes",252995.17,24,11307.76,6.83,9.65,556,7.22,1,0,0,0,0,0,0,0,0,1,309058.84282104316,10514001416.744854
30,"Accountant",1316.71,994.33,125058.4,"Yes",74541.03,36,2829.82,21.56,2.15,506,7.91,0,0,0,1,0,0,0,0,0,1,144332.3282511619,9545011247.693485
69,"Manager",3845.48,2966.52,40299.93,"Yes",222913.24,300,3048.4,16.11,0.79,580,0.87,0,1,0,0,0,0,0,0,0,1,253370.523882222,10741540476.994526
35,"Manager",3960.81,2093.69,75548.62,"Yes",89119.26,12,7926.9,12.21,2,494,1.59,0,1,0,0,0,0,0,0,0,1,172532.16941305884,10186749882.953695
40,"Teacher",5010.3,2562.41,590466.69,"Yes",488224.77,180,12077.93,29.3,2.41,528,9.82,0,0,0,0,0,0,1,0,0,1,382480.2970492556,7334722080.259628
62,"Teacher",1870.22,1036.2,139613.57,"Yes",180793.78,240,1685.24,9.5,0.9,681,6.22,0,0,0,0,0,0,1,0,0,1,184008.73219203457,4242632692.045777
64,"Unemployed",7174.96,2841.93,265718.15,"Yes",126081.23,120,2960.31,26.03,0.41,584,3.09,0,0,0,0,0,0,0,0,1,1,155287.50356106996,4530860892.0128975
59,"Student",1603.37,986.22,167886.87,"Yes",413329.6,180,3272.89,5.02,2.04,470,8.73,0,0,1,0,0,0,0,0,0,1,331556.936390883,7170880780.3981085
47,"Teacher",4392.7,2681.19,370632.88,"Yes",109584.79,360,575.62,4.81,0.13,656,7.03,0,0,0,0,0,0,1,0,0,1,86916.6799814706,3414635041.577686
33,"Teacher",5328.94,4042.16,120371.1,"Yes",305667.04,12,28829.84,23.5,5.41,453,1.88,0,0,0,0,0,0,1,0,0,1,340819.7890146297,4812087492.723731
45,"Salesperson",5073.9,1985.77,217217.14,"Yes",262918.72,24,12570.14,13.57,2.48,527,3.57,1,0,0,0,0,0,0,0,0,1,303439.2105439344,9963481591.516289
66,"Engineer",7013.44,3904.75,33022.92,"Yes",250993.71,240,2865.81,12.58,0.41,703,0.39,0,0,0,0,0,1,0,0,0,1,263715.14364186133,12880589159.389511
27,"Teacher",2920.75,2329.06,158733.67,"Yes",458846.49,24,21876.95,13.29,7.49,596,4.53,0,0,0,0,0,0,1,0,0,1,379353.25966675876,7974868339.381079
49,"Salesperson",1798.33,1195.2,140999.02,"Yes",186359.01,36,7194.49,22.8,4,444,6.53,1,0,0,0,0,0,0,0,0,1,272687.7202881316,13202955036.97045
35,"Accountant",6766.92,4768.26,321605.48,"Yes",481066,180,9255.26,22.24,1.37,628,3.96,0,0,0,1,0,0,0,0,0,1,406499.1135141886,4858066478.955454
40,"Engineer",2138.77,1517.3,174170.35,"Yes",228224.66,180,2064.13,7.1,0.97,556,6.79,0,0,0,0,0,1,0,0,0,1,251212.23011031916,6527198309.640132
47,"Accountant",5398.19,2320.71,392690.38,"Yes",10734.23,24,574.3,25.26,0.11,497,6.06,0,0,0,1,0,0,0,0,0,1,30669.21472923785,2025812766.4370308
66,"Salesperson",3628.64,2223.52,154404.27,"Yes",366784.66,240,5357.7,16.92,1.48,305,3.55,1,0,0,0,0,0,0,0,0,1,335060.67053218686,8236191389.682538
60,"Driver",3884.83,2218.09,281669.51,"Yes",228339.73,240,1747.09,6.83,0.45,391,6.04,0,0,0,0,1,0,0,0,0,1,219865.37962099214,6674640180.607407
58,"Engineer",500,253.6,57123.41,"Yes",443512.79,300,5536.51,14.58,11.07,431,9.52,0,0,0,0,0,1,0,0,0,1,360258.28159530414,10422449596.202318
29,"Driver",6047.97,3754.52,370122.74,"Yes",363966.93,180,7463.44,23.9,1.23,539,5.1,0,0,0,0,1,0,0,0,0,1,347073.70136800857,3448292493.278196
64,"Driver",3523.46,1431.84,127322.55,"Yes",1024.29,240,12.8,14.08,0,444,3.01,0,0,0,0,1,0,0,0,0,1,26437.497064879703,1773527116.286706
45,"Engineer",2978.46,974.82,169009.49,"Yes",427273.49,300,8217.02,23,2.76,596,4.73,0,0,0,0,0,1,0,0,0,1,393513.761006777,4088021347.2178726
23,"Accountant",4034.79,3571.32,103583.93,"Yes",110892.19,240,2031.09,21.68,0.5,645,2.14,0,0,0,1,0,0,0,0,0,1,125214.13111175747,3174625509.7417583
63,"Doctor",4646.39,3740.92,99759.69,"Yes",376106.63,180,3821.44,9.03,0.82,787,1.79,0,0,0,0,0,0,0,1,0,1,319494.64550538757,9404778957.647211
